0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,prediction
-2.2443752268104835,1.7991926326193124,-0.8678717161933557,-0.6044709711149592,-0.9801114671188393,-0.1253783927096043,1.5909447127346532,0.9901504488512789,-0.7232439328985523,0.3852228920319101,-0.06446561844949994,-0.4008382522582852,-0.02795580811593163,-0.16833451960175455,0.30494973314522095,-1.0716192284948252,0.350096502970112,-1.0984646619755014,-0.1809949175034815,-0.6287546766405928,-0.6060233886303208,-0.215450305000672,-0.8168980914329297,0.37229416892662,-0.2570296149763633,-0.5679337551199043,-1.330811400549899,-0.5616843417771503,-0.8209956177830433,0.28083369514038453,-129.66601259413002
-0.41252114033203735,-0.4840712129000899,0.9530993378850084,0.14139054709360105,0.5675659826555862,-1.2493340681719969,1.5280654014661805,0.9543912983574069,0.1612446496493631,1.7291729739119825,0.2718383356292052,1.5150685882825696,0.07160445402799936,1.4762254163789816,-0.5339488792025315,0.12659069824152336,-0.9536571755072014,1.0104503718648454,-0.5270779651498217,-1.335312019889119,-1.1680108244090122,1.1653454389972142,0.5981324996039553,0.7740652648031295,-1.4971572056201017,0.5510699570160743,0.5158641212139242,-2.733580086075971,-1.3908109022873842,-1.2873320910419093,101.96109118265208
-2.988946007901722,-0.5297441225959194,1.5238546772110162,0.7570352832624374,2.18577009368224,0.13583167413949176,-0.5234059526406426,0.6061607103878591,0.10311689539433049,-0.2738456947718341,0.029196166562366312,-1.39100869724795,0.6043115306998805,1.1054116796493345,-0.6831571220313979,-1.186956469998362,-0.3285872607277572,0.10948433408532408,-0.5971955456661118,-0.42696624326819993,-0.33795404488391984,-0.23541317430646794,0.7156027077172784,-0.3795914343732939,-1.335873234243106,1.6675773219519885,0.8095373441383542,-0.2633330829688239,0.034619304652075356,-0.1298368551363389,120.60399272398209
-0.2023974549508179,-2.087877829296508,1.0367465039593315,0.6734691030463937,-1.9580483369210226,-0.6727748255047488,-0.2204231658892343,-0.36034512759238646,1.2213692595266055,-1.7902355619004782,-0.414744150171158,1.7279885537109556,1.9296120545564346,-1.5301569595765394,-0.18802955558577683,0.553169261646701,-1.485483342582232,0.761258881547876,0.8156157029552381,0.42831216955835916,0.017168712088534953,-0.016717157891127515,2.039985470661906,2.557313493584997,1.7461982285387234,0.9905914054487831,0.14886407924748404,-2.25254339646186,0.5232590618806084,-0.02557376228941336,343.6520081362146
1.6579207790700559,0.8710517858807123,-0.6046513985319587,0.2932534429257624,-0.35718494972139325,-0.21499815170536535,1.1971293528604976,-0.18645667239476915,0.10557170247937143,-1.6865620739572615,-1.153058347249336,2.138048310606058,-0.3185610888312316,1.103406468697828,0.26139636500258806,0.07526691963101641,0.05256679750826771,-1.3148696151849604,-1.4554397167990207,-0.5849551547175066,0.10621238646563622,-1.2262225196141514,-0.3792105023427854,1.3744811937144845,-0.7142008568336604,-1.2952729007250656,1.7077862275354103,-1.0077521439826513,0.9969446665937354,0.24829437171505406,-34.074798564491815
-0.572539382064026,-2.5397410340939954,1.9116856945102618,-1.2764798293408504,2.5563948955941513,-0.8209441843858162,-0.45672694136068404,0.5935912718448751,0.9216448092099248,-0.7036787335176958,1.1810640745252767,-0.05651297916920932,0.14558184940817817,0.7122429953658639,-0.24124811082911746,0.6832585203041159,1.2611450603924608,0.0744995188162525,-0.5113914372548053,0.3560732034063782,-0.5846498219914148,-0.4470582410229276,-1.2386200857162164,0.10659568757730183,-0.09148207422362897,-0.34724820522710725,0.9393043346262179,-0.17127136393077635,-0.2574803063293329,0.5695466423980402,308.35036375703737
0.32576229975966936,0.5599424915347138,-2.863786175632233,0.9068334332164351,1.3303760403589782,1.6203853210650085,-1.6367020345515193,-0.16738145445120634,-2.2170423044450476,0.12129186296501258,-0.597838946576371,0.20206162953931064,-0.4233732708281437,-1.4941641922041633,1.630403881685753,-0.6103949674694565,1.0222262389023662,0.12374873338801151,-0.018514671697695398,-0.3495534722015305,-0.402841261155637,-0.181103445184365,0.5420300315691292,0.8385721480404492,0.06784912186142189,2.533344404085135,-1.188249327093532,-0.4895910318504961,0.05145425250698456,-0.6708897276240292,-244.20458139007425
0.042728294988311225,2.929703681119792,1.7008147875795887,0.40059796283507626,0.7859567554406137,1.9515867549701233,-2.0728656408480983,1.7624881822132534,-0.1422515406157509,1.423871165010234,0.4028794088161404,-1.0532444773930476,-0.9175794898532796,-1.2429265085295937,0.6092594521333812,-1.5736070601236467,0.8259689945101104,-0.3058269301343965,0.945211815047991,1.2203589739676048,0.46781026639038364,-0.8454098725006711,1.3320843760670324,1.1053537445571386,-0.27822866018383446,-1.8014397784223324,1.2157966508512588,0.7609188575960462,0.1661211454477925,0.04162191319615127,194.8695411022556
0.19859351030619912,1.7183250206569813,0.040387833652442355,-1.4798788711716342,-1.4641758170303272,-0.10520701111888238,1.6004125199618964,0.17649955672491985,1.5029965509873024,-1.7346146733037553,0.8334529253932711,-1.2782378504336802,-0.499658278614932,0.8249265049943046,-1.726749660247328,-0.7367361204260785,0.2250555015185878,-1.0651113616303092,0.4458510727624437,2.092541353270653,-0.4145297164421564,-0.9665943343361398,-1.4102457536759265,-0.08018520635921594,-0.17739290428123788,-1.1484279166731244,-0.5755416665981601,1.0919055666651323,0.05343326283652397,0.62359868428123,54.23372420201547
2.220851530413549,0.11277364644570184,1.2688727808581735,-0.37746107915502114,0.24343370925164623,1.1816901175881858,-1.1371945214398544,3.3551038454724478,1.2576446013670288,-0.10548723029585458,0.08758618059147774,1.52922589505045,-1.2730021376523781,0.05657889230276005,0.7892447013327073,-0.4535956183982604,-0.7962480873843869,-0.311447300120836,-0.25148272750898937,0.13119287180178946,1.7248120302314724,-0.0019410735548499255,-0.9472070750417632,-1.968315852666381,1.6814130526165691,-0.18006996929469127,-0.3065798649026045,0.08187713216843584,0.680874995350677,-0.02161291081621977,199.8693365206417
